commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_grid_bounds,50,0.080864,0.099456,0.132992,0.102093,0.0147534
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_cell_assignment,50,0.033152,0.034336,0.034816,0.0342035,0.000531162
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_grid_scan,50,0.008192,0.009056,0.010176,0.00923712,0.00057808
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_point_reorder,50,0.587616,0.591008,0.593056,0.590865,0.00148632
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_neighbor_search,50,2.57638,2.59072,2.60102,2.59104,0.00636971
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_edge_count,50,0.069472,0.070176,0.071392,0.0703552,0.000596265
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_edge_scan,50,0.02144,0.022688,0.024064,0.0228147,0.000541357
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_edge_write,50,0.110592,0.111328,0.112416,0.111439,0.000629228
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_count_copy,50,0.002528,0.00368,0.004096,0.00362112,0.000488683
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_warm_host,50,3.50605,3.51878,3.5524,3.52438,0.0142471
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_to_host,50,1.4278,1.43745,1.58073,1.47632,0.0897254
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,host_api_end_to_end,5,11.898,11.9367,12.0773,11.965,0.0696844
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,workspace_reserve_host,5,0.01865,0.01934,0.02345,0.020236,0.00178192
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_cold_host,5,0.06866,0.071201,0.087701,0.0740666,0.00696499
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_gpu,50,0.049056,0.051264,0.055712,0.0519789,0.0019235
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_grid_bounds,50,0.018496,0.022464,0.025344,0.0226227,0.00172871
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_cell_assignment,50,0.006016,0.006176,0.00736,0.00634432,0.000372786
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_grid_scan,50,0.007168,0.008256,0.009248,0.00833792,0.000348912
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_point_reorder,50,0.004096,0.005024,0.006048,0.0050528,0.000596515
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_neighbor_search,50,0.004544,0.005792,0.006144,0.00574528,0.000440681
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_edge_count,50,0.004096,0.005184,0.00608,0.00516864,0.000540534
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_edge_scan,50,0.006144,0.0064,0.007488,0.00654848,0.00045484
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_edge_write,50,0.00256,0.003712,0.004096,0.00367808,0.000432481
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_count_copy,50,0.002304,0.003392,0.004096,0.00334208,0.000570145
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_host,50,0.051051,0.053631,0.057331,0.0538561,0.00197357
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_to_host,50,0.00038,0.00039,0.00041,0.0003924,1.15862e-05
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,host_api_end_to_end,5,0.266004,0.271873,0.326184,0.282275,0.0226447
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.088931,0.091141,0.093511,0.091141,0.00151073
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,4.4232,4.45768,4.56254,4.47984,0.0498667
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,4.21366,4.3416,4.43069,4.33147,0.0661694
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,50,0.0184,0.021792,0.024576,0.0216966,0.00156763
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,50,0.006176,0.00704,0.008032,0.00713472,0.000547451
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,50,0.008192,0.008288,0.010048,0.00859584,0.000754356
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,50,0.004096,0.004896,0.005824,0.00492672,0.000596196
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,50,4.11914,4.2456,4.33344,4.24643,0.0561478
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,50,0.006144,0.006688,0.007808,0.00686784,0.000602685
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,50,0.006144,0.006272,0.00736,0.00634688,0.000383125
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,50,0.012832,0.013824,0.014336,0.013799,0.000512891
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,50,0.002336,0.003296,0.004064,0.00327424,0.000553533
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,4.08817,4.32406,4.41295,4.31755,0.0643973
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.076701,0.078051,0.079351,0.0782306,0.000985981
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,4.5354,4.56904,4.73668,4.61508,0.0757796
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,workspace_reserve_host,5,0.089131,0.090391,0.100341,0.0923532,0.00418606
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_cold_host,5,1.94823,1.95468,1.98443,1.96397,0.0166695
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_gpu,50,1.83898,1.86573,1.89728,1.86432,0.0158955
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_bounds,50,0.01472,0.019168,0.024448,0.0197229,0.00258696
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_cell_assignment,50,0.008896,0.010016,0.010272,0.00995072,0.00038692
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_scan,50,0.008096,0.008256,0.009472,0.00841344,0.000373172
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_point_reorder,50,0.004512,0.0056,0.006144,0.00546112,0.000565834
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_neighbor_search,50,1.77971,1.81197,1.84051,1.81225,0.0179297
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_count,50,0.006144,0.006656,0.00752,0.0066976,0.000519397
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_scan,50,0.006144,0.006336,0.00736,0.00650688,0.000436591
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_write,50,0.012512,0.013472,0.014304,0.013561,0.000557693
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_count_copy,50,0.002496,0.00352,0.004096,0.003472,0.000455447
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_host,50,1.82846,1.86668,1.9009,1.86953,0.0182018
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_to_host,50,0.076831,0.078051,0.082271,0.0784112,0.00160346
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,host_api_end_to_end,5,2.16381,2.21332,2.21654,2.20438,0.0203409
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.088661,0.090411,0.099242,0.0919894,0.00375653
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.389345,0.393025,0.395455,0.392781,0.00196216
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,0.284736,0.290816,0.29664,0.291131,0.00299344
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,50,0.018432,0.0216,0.024576,0.0216442,0.00184857
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,50,0.006144,0.006304,0.00736,0.00652672,0.000465969
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,50,0.008192,0.008288,0.009472,0.00851072,0.00044053
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,50,0.004192,0.00512,0.00608,0.00521664,0.000573023
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,50,0.233312,0.23552,0.239584,0.235766,0.00159751
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,50,0.006144,0.006784,0.007712,0.00684544,0.000554767
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,50,0.006144,0.006304,0.007232,0.00644096,0.000394369
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,50,0.010336,0.011136,0.011936,0.0112,0.000479018
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,50,0.0024,0.003328,0.003968,0.0032512,0.000500716
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,0.287984,0.293314,0.297314,0.293207,0.0024785
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.059961,0.061691,0.06406,0.0618791,0.00133405
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.595027,0.604038,0.627977,0.607911,0.0114022
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.148182,0.157621,0.159562,0.154766,0.00486833
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,1.79115,1.90384,1.94843,1.89025,0.0541336
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,50,1.56656,1.63226,1.7511,1.67033,0.0582352
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_bounds,50,0.018432,0.022496,0.027456,0.0228224,0.00304612
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_cell_assignment,50,0.025248,0.026624,0.027648,0.0266816,0.000654022
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_scan,50,0.048128,0.0496,0.05136,0.0499238,0.00089914
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_point_reorder,50,0.006272,0.007552,0.008192,0.0074912,0.000539814
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_neighbor_search,50,1.49299,1.59606,1.67408,1.57444,0.0584881
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_count,50,0.006144,0.007072,0.007872,0.0070464,0.000544527
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_scan,50,0.006144,0.006976,0.008192,0.00705344,0.00057682
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_write,50,0.006272,0.007456,0.008192,0.00742976,0.000507609
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_count_copy,50,0.002496,0.003904,0.004224,0.00374144,0.000474802
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,50,1.58007,1.70554,1.74545,1.68159,0.0561882
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,50,0.051291,0.05246,0.05371,0.0526169,0.00102137
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,2.56653,2.65666,2.67404,2.64224,0.0384598
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.157112,0.160142,0.161492,0.159504,0.00166341
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,3.4454,3.56648,3.5699,3.52765,0.0513564
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,50,3.17293,3.35197,3.4337,3.34657,0.0598952
