commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_grid_bounds,50,0.074144,0.089408,0.104448,0.0908762,0.00847101
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_cell_assignment,50,0.032896,0.034592,0.034816,0.0344358,0.000489909
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_grid_scan,50,0.008192,0.008416,0.0096,0.00859968,0.000505187
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_point_reorder,50,0.58448,0.590624,0.59392,0.590649,0.00225173
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_neighbor_search,50,2.58016,2.59101,2.59981,2.59105,0.00560967
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_edge_count,50,0.068608,0.069888,0.07168,0.0701517,0.000675452
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_edge_scan,50,0.02048,0.02208,0.022528,0.0219808,0.000565387
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_edge_write,50,0.109216,0.110944,0.112096,0.111084,0.000685301
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_count_copy,50,0.002592,0.003712,0.004096,0.0036096,0.000531932
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_warm_host,50,3.48905,3.51031,3.52665,3.51095,0.00958436
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_to_host,50,1.42984,1.43791,1.47816,1.44422,0.0217094
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,host_api_end_to_end,5,11.8944,11.9171,12.067,11.9453,0.0642954
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,workspace_reserve_host,5,0.0184,0.0189,0.02378,0.0200762,0.00205933
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_cold_host,5,0.06847,0.069241,0.079171,0.0717406,0.0039898
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_gpu,50,0.047104,0.049024,0.050592,0.0488704,0.000891302
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_grid_bounds,50,0.0184,0.019488,0.020672,0.0195322,0.000863452
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_cell_assignment,50,0.00512,0.006144,0.007328,0.00632576,0.000431819
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_grid_scan,50,0.006944,0.008128,0.008192,0.0080096,0.000356466
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_point_reorder,50,0.004096,0.005184,0.00608,0.00517824,0.000652037
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_neighbor_search,50,0.004512,0.005824,0.006144,0.00571584,0.000464602
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_edge_count,50,0.004096,0.005088,0.006112,0.00513088,0.000569226
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_edge_scan,50,0.006144,0.006368,0.007424,0.00648448,0.000429361
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_edge_write,50,0.002624,0.003776,0.004096,0.00367744,0.00044349
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_count_copy,50,0.002336,0.003264,0.004096,0.0032448,0.000541963
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_host,50,0.049461,0.050551,0.052181,0.050621,0.000764715
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_to_host,50,0.00038,0.00039,0.00042,0.0003942,1.87713e-05
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,host_api_end_to_end,5,0.265753,0.273394,0.324994,0.281246,0.0220882
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.087941,0.089891,0.092981,0.090257,0.00184283
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,4.27139,4.31464,4.37009,4.32369,0.0381491
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,4.11648,4.23526,4.33114,4.24207,0.063262
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,50,0.016768,0.019392,0.020544,0.0193658,0.000908229
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,50,0.006272,0.0072,0.008096,0.0072896,0.000515111
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,50,0.007968,0.008192,0.008928,0.00829184,0.000322717
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,50,0.004096,0.004896,0.005824,0.00492544,0.000587506
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,50,4.03171,4.17853,4.27965,4.17996,0.0630748
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,50,0.006144,0.006624,0.007744,0.00675776,0.000512747
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,50,0.006144,0.006432,0.007392,0.00645952,0.000392128
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,50,0.0128,0.013792,0.014336,0.0137856,0.000486905
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,50,0.00224,0.003264,0.004096,0.00325376,0.000565864
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,4.0877,4.23291,4.31719,4.22926,0.0552306
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.07692,0.077781,0.082041,0.0782525,0.00152778
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,4.59793,4.62549,4.63316,4.6205,0.0121364
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,workspace_reserve_host,5,0.088261,0.093041,0.097751,0.0925932,0.00321658
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_cold_host,5,1.95707,1.96557,1.98561,1.97009,0.0122578
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_gpu,50,1.82877,1.87802,1.90499,1.87752,0.0168401
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_bounds,50,0.017216,0.019904,0.021856,0.0196864,0.00123836
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_cell_assignment,50,0.00896,0.010176,0.010304,0.0100922,0.000352401
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_scan,50,0.006976,0.008192,0.008704,0.00818368,0.000287986
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_point_reorder,50,0.004384,0.00544,0.006144,0.00545472,0.000517063
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_neighbor_search,50,1.79402,1.81453,1.8447,1.81689,0.0141805
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_count,50,0.006144,0.006688,0.00768,0.00687808,0.00058431
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_scan,50,0.006144,0.006336,0.007296,0.00649536,0.000379034
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_write,50,0.01248,0.013472,0.014336,0.0134157,0.000589793
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_count_copy,50,0.002336,0.003456,0.004096,0.003392,0.00058629
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_host,50,1.85134,1.88092,1.91432,1.88223,0.0163153
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_to_host,50,0.076641,0.077731,0.080551,0.0780836,0.00123913
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,host_api_end_to_end,5,2.19981,2.24081,2.26448,2.23448,0.0262277
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.088691,0.089161,0.097391,0.091371,0.00337834
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.387054,0.388605,0.394235,0.389579,0.00245089
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,0.282624,0.28672,0.291072,0.28718,0.0021359
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,50,0.016384,0.0176,0.018464,0.0174906,0.000764555
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,50,0.006144,0.006336,0.007424,0.00650048,0.000431372
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,50,0.007136,0.008192,0.00848,0.00819008,0.000308292
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,50,0.004128,0.005088,0.006048,0.00514304,0.000603776
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,50,0.233344,0.235712,0.240128,0.236404,0.00179954
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,50,0.006144,0.006816,0.007808,0.0068896,0.000588809
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,50,0.006144,0.006464,0.00736,0.00649088,0.000386941
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,50,0.010336,0.011296,0.012192,0.0113242,0.00056876
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,50,0.002336,0.003424,0.004096,0.00329408,0.000538073
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,0.284674,0.289603,0.293354,0.289718,0.00223277
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.059671,0.06163,0.065131,0.062114,0.00151063
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.590027,0.594628,0.624137,0.601535,0.0122545
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.145012,0.147602,0.160072,0.151054,0.00624608
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,1.79494,1.96294,1.96524,1.91158,0.0685832
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,50,1.61334,1.7304,1.79821,1.73947,0.0542524
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_bounds,50,0.016896,0.020096,0.022528,0.020016,0.00111619
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_cell_assignment,50,0.025472,0.026624,0.027904,0.0267674,0.000536236
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_scan,50,0.045056,0.04656,0.047264,0.0464723,0.000646616
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_point_reorder,50,0.006496,0.007392,0.008192,0.00741632,0.000553981
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_neighbor_search,50,1.50323,1.61997,1.68819,1.62072,0.0546052
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_count,50,0.006144,0.006912,0.007904,0.00699648,0.000619537
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_scan,50,0.006144,0.007104,0.008128,0.00719808,0.00062279
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_write,50,0.006304,0.007424,0.008192,0.00744384,0.000548943
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_count_copy,50,0.002752,0.00384,0.004192,0.00369728,0.000463645
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,50,1.61219,1.73409,1.80073,1.73886,0.0517503
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,50,0.050491,0.05279,0.055451,0.0528677,0.00111307
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,2.53668,2.65179,2.67804,2.61421,0.0611092
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.157132,0.159352,0.169172,0.160926,0.00444973
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,3.38055,3.42907,3.55439,3.44276,0.061847
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,50,3.15827,3.27178,3.35302,3.26987,0.0479977
