commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_to_host,30,0.112051,0.114231,0.117421,0.114498,0.00153419
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,host_api_end_to_end,5,7.19709,7.26552,7.5055,7.29622,0.112874
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,workspace_reserve_host,5,0.580305,0.583045,0.614135,0.589051,0.0126497
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_cold_host,5,3.86962,3.89139,3.90085,3.88852,0.0112333
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_warm_gpu,30,3.28134,3.30557,3.328,3.30429,0.0142238
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_grid_bounds,30,0.079456,0.09792,0.12112,0.101043,0.0111114
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_cell_assignment,30,0.033376,0.034496,0.034816,0.0343947,0.000472552
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_grid_scan,30,0.008256,0.009056,0.010208,0.00917653,0.000610336
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_point_reorder,30,0.58768,0.591168,0.5944,0.591436,0.00213941
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_neighbor_search,30,2.3607,2.36947,2.37888,2.36934,0.00488022
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_edge_count,30,0.068448,0.069888,0.07168,0.0701792,0.000845929
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_edge_scan,30,0.02192,0.022528,0.023616,0.0226997,0.000408087
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_edge_write,30,0.110592,0.111776,0.11264,0.111782,0.000660183
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_count_copy,30,0.002528,0.00368,0.004096,0.00358507,0.000474096
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_warm_host,30,3.27778,3.29996,3.33311,3.30193,0.0151187
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_to_host,30,1.44131,1.44512,1.54704,1.45656,0.0304927
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,host_api_end_to_end,5,11.6635,11.7586,11.8248,11.7428,0.0621169
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,workspace_reserve_host,5,0.018571,0.019,0.025461,0.0205204,0.00261629
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_cold_host,5,0.06919,0.072731,0.081931,0.0737608,0.00432769
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_gpu,30,0.048928,0.050976,0.053248,0.050992,0.00169334
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_grid_bounds,30,0.019808,0.022368,0.026784,0.0228597,0.00242284
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_cell_assignment,30,0.00608,0.006176,0.0064,0.00623253,0.000198414
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_grid_scan,30,0.008192,0.008288,0.008608,0.00831893,0.000146055
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_point_reorder,30,0.004096,0.005312,0.005952,0.0051424,0.000652316
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_neighbor_search,30,0.004128,0.005024,0.006048,0.0051296,0.000595816
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_edge_count,30,0.004352,0.00544,0.00608,0.005392,0.000493931
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_edge_scan,30,0.006144,0.006304,0.006432,0.00633387,0.000252501
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_edge_write,30,0.002656,0.00384,0.004096,0.0036032,0.000561695
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_count_copy,30,0.002528,0.003456,0.004096,0.00344853,0.000472885
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_host,30,0.05047,0.05239,0.056731,0.0529661,0.00194196
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_to_host,30,0.00038,0.00039,0.00044,0.000401,1.95533e-05
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,host_api_end_to_end,5,0.266233,0.273172,0.320983,0.281096,0.0201713
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.08949,0.09299,0.098571,0.0928326,0.00323958
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,4.23954,4.35327,4.46744,4.35097,0.0729258
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,30,4.14061,4.29219,4.37818,4.28267,0.0577174
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,30,0.01936,0.02048,0.024544,0.0210261,0.00149567
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,30,0.00624,0.0072,0.008192,0.00726827,0.000616016
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,30,0.00816,0.00832,0.009408,0.0085088,0.000429035
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,30,0.004096,0.004864,0.005696,0.0048512,0.000493852
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,30,4.04272,4.21168,4.31309,4.21974,0.0673133
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,30,0.006144,0.006944,0.007648,0.00701227,0.000513713
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,30,0.006144,0.006272,0.007104,0.0063456,0.000269656
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,30,0.012832,0.013696,0.014336,0.0135552,0.000552752
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,30,0.00224,0.003552,0.004096,0.00345067,0.000620783
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,30,4.15907,4.25403,4.36538,4.26112,0.0602619
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,30,0.078561,0.079441,0.080071,0.0795124,0.000832915
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,4.5758,4.62371,4.69473,4.62859,0.0387383
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,workspace_reserve_host,5,0.090881,0.093071,0.095741,0.0933848,0.00195979
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_cold_host,5,1.92849,1.94924,1.96051,1.94854,0.0110658
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_gpu,30,1.81194,1.84915,1.88275,1.8491,0.0220463
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_bounds,30,0.01696,0.02048,0.024352,0.0203744,0.00225198
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_cell_assignment,30,0.00896,0.010176,0.010368,0.00998187,0.000424603
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_scan,30,0.008096,0.008224,0.009408,0.0084256,0.000407055
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_point_reorder,30,0.004416,0.005536,0.006144,0.0054016,0.000575964
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_neighbor_search,30,1.75002,1.79366,1.82922,1.79358,0.0190554
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_count,30,0.006144,0.006656,0.007488,0.00665707,0.000375141
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_scan,30,0.006144,0.00624,0.007424,0.00643307,0.000435363
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_write,30,0.012512,0.013888,0.014336,0.0137845,0.00052709
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_count_copy,30,0.002528,0.00336,0.004096,0.00329493,0.000496394
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_host,30,1.81215,1.84401,1.88057,1.84731,0.0202347
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_to_host,30,0.07836,0.07906,0.08038,0.0793296,0.00103464
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,host_api_end_to_end,5,2.18664,2.20926,2.22104,2.2061,0.0120756
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.088541,0.090381,0.09463,0.0910026,0.00214622
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.349673,0.358923,0.368283,0.358811,0.00673947
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,30,0.246048,0.253056,0.264576,0.253594,0.00529558
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,30,0.018496,0.022528,0.025184,0.0222677,0.002116
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,30,0.006144,0.006208,0.007392,0.0064416,0.000426945
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,30,0.008192,0.008288,0.009856,0.0085696,0.000576438
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,30,0.004096,0.005024,0.006048,0.0051456,0.000637724
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,30,0.192,0.2,0.20704,0.200334,0.00500657
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,30,0.006144,0.006688,0.007584,0.00670187,0.000446526
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,30,0.006144,0.006304,0.007168,0.00636587,0.000326644
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,30,0.01024,0.011424,0.01216,0.0114816,0.000485754
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,30,0.002304,0.003072,0.003744,0.00310827,0.000455161
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,30,0.247822,0.254693,0.264532,0.255802,0.00556458
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,30,0.06094,0.0622,0.06321,0.062198,0.000637561
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.555385,0.565454,0.598095,0.569881,0.0151663
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.158062,0.161251,0.167731,0.161584,0.00330147
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,2.51557,2.5193,2.53331,2.52257,0.00714739
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,30,2.33725,2.35251,2.39248,2.35564,0.012931
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_bounds,30,0.016992,0.0216,0.027168,0.0223488,0.00291347
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_cell_assignment,30,0.025472,0.026624,0.02816,0.0268192,0.000628176
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_scan,30,0.048096,0.050016,0.0512,0.05008,0.00088523
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_point_reorder,30,0.00672,0.007936,0.008352,0.00782507,0.000547548
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_neighbor_search,30,2.21952,2.23258,2.25002,2.23489,0.00852518
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_count,30,0.006144,0.006656,0.007776,0.00680533,0.000594335
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_scan,30,0.006144,0.00736,0.008,0.00723733,0.000571065
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_write,30,0.006496,0.007488,0.008192,0.00737173,0.000562417
