commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,workspace_reserve_host,5,0.583438,0.588219,0.620079,0.593765,0.0133852
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_cold_host,5,4.10473,4.11652,4.13326,4.11909,0.0104644
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_warm_gpu,50,3.49146,3.52102,3.54381,3.52199,0.014172
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_grid_bounds,50,0.075776,0.09888,0.128224,0.101689,0.0139518
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_cell_assignment,50,0.033184,0.0344,0.034816,0.0343014,0.000488075
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_grid_scan,50,0.008192,0.009056,0.010144,0.00910272,0.000628805
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_point_reorder,50,0.587776,0.59104,0.595968,0.591284,0.00210182
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_neighbor_search,50,2.57901,2.5905,2.60237,2.59028,0.00584136
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_edge_count,50,0.068608,0.069984,0.071552,0.0702842,0.00068276
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_edge_scan,50,0.020928,0.022592,0.02432,0.0228026,0.000738392
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_edge_write,50,0.109408,0.111104,0.11264,0.111322,0.000724784
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,stage_count_copy,50,0.002528,0.003872,0.004096,0.0037056,0.000453317
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_warm_host,50,3.48747,3.52203,3.55052,3.52452,0.0152477
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_to_host,50,1.42438,1.44521,1.61743,1.47698,0.0983025
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,host_api_end_to_end,5,11.8334,11.8688,12.1268,11.9294,0.106042
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,workspace_reserve_host,5,0.01825,0.02009,0.02336,0.0203722,0.00189764
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_cold_host,5,0.070161,0.072861,0.079641,0.073381,0.00338079
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_gpu,50,0.048896,0.051552,0.055392,0.0516499,0.00195268
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_grid_bounds,50,0.020192,0.022112,0.025152,0.0223251,0.00167447
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_cell_assignment,50,0.006112,0.006208,0.0072,0.00633152,0.000318204
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_grid_scan,50,0.008096,0.008192,0.008544,0.00825664,0.000125003
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_point_reorder,50,0.004192,0.004864,0.005792,0.00502016,0.000547364
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_neighbor_search,50,0.004544,0.005696,0.006144,0.00553088,0.000548139
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_edge_count,50,0.004096,0.00528,0.006048,0.0052288,0.000602586
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_edge_scan,50,0.006144,0.0064,0.007392,0.00651264,0.000395002
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_edge_write,50,0.00272,0.003584,0.004096,0.00352768,0.000464984
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,stage_count_copy,50,0.00224,0.003264,0.004096,0.00327936,0.000642626
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_host,50,0.049771,0.052961,0.056811,0.0532292,0.0017778
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_to_host,50,0.00038,0.00039,0.00041,0.0003912,1.21062e-05
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,host_api_end_to_end,5,0.267624,0.277424,0.327935,0.286128,0.0213877
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.088851,0.089442,0.092891,0.0903932,0.00152335
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,4.25583,4.40956,4.52681,4.41151,0.0954776
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,4.18595,4.33446,4.42982,4.32671,0.0628304
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,50,0.018784,0.021152,0.024032,0.0213363,0.00128084
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,50,0.006144,0.007168,0.008128,0.00725952,0.000607225
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,50,0.008192,0.008256,0.009248,0.00840064,0.000331087
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,50,0.004096,0.00496,0.005888,0.0050112,0.00060709
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,50,4.12688,4.27066,4.36634,4.26236,0.0715432
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,50,0.006144,0.006624,0.00768,0.00676992,0.000532246
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,50,0.006144,0.006272,0.007232,0.00633088,0.000317517
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,50,0.012768,0.01376,0.014336,0.013737,0.000511321
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,50,0.002336,0.003328,0.004032,0.00331328,0.000523441
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,4.22042,4.32512,4.42511,4.33389,0.0578084
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.074631,0.075871,0.078531,0.0761437,0.00119292
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,4.5251,4.66333,4.71975,4.63853,0.0792139
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,workspace_reserve_host,5,0.088432,0.090101,0.096732,0.0919774,0.00334233
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_cold_host,5,1.94972,1.98646,2.01329,1.98179,0.0233291
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_gpu,50,1.82867,1.86573,1.9041,1.8678,0.0196054
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_bounds,50,0.015328,0.018944,0.022528,0.0191206,0.00232438
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_cell_assignment,50,0.009024,0.01024,0.010272,0.0101133,0.000274303
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_scan,50,0.00816,0.008192,0.00928,0.00837568,0.000347244
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_point_reorder,50,0.004512,0.00576,0.006144,0.00559232,0.000496261
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_neighbor_search,50,1.76832,1.80858,1.83661,1.80846,0.0175927
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_count,50,0.006144,0.006464,0.007456,0.006624,0.000473124
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_scan,50,0.006144,0.006176,0.007328,0.00641152,0.000405265
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_write,50,0.01248,0.013568,0.014336,0.0135955,0.00056697
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_count_copy,50,0.002496,0.003456,0.004096,0.00341376,0.000478438
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_host,50,1.84079,1.86895,1.91879,1.8726,0.021379
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_to_host,50,0.074271,0.075812,0.077831,0.0761757,0.00142969
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,host_api_end_to_end,5,2.20324,2.20574,2.21707,2.20818,0.00501064
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.088851,0.090041,0.093971,0.0910914,0.00212696
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.350505,0.361385,0.370276,0.360949,0.00663868
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,0.24976,0.257952,0.268352,0.259242,0.00555304
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,50,0.017952,0.02112,0.024576,0.0212288,0.00167747
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,50,0.006144,0.006304,0.007264,0.00638592,0.000321033
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,50,0.008096,0.008192,0.009248,0.0083296,0.000273801
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,50,0.004096,0.005376,0.006112,0.00533696,0.000578918
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,50,0.195488,0.205184,0.212992,0.205425,0.00544235
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,50,0.006144,0.006784,0.007744,0.00694912,0.000562595
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,50,0.006144,0.006272,0.007104,0.00630592,0.00024095
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,50,0.01024,0.0112,0.012192,0.0112352,0.000587834
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,50,0.002304,0.003296,0.004096,0.00326848,0.00058226
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,0.254654,0.262844,0.272724,0.263555,0.00550895
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.05821,0.059701,0.06338,0.0600631,0.00130618
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.560918,0.565149,0.596869,0.573702,0.0140217
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.148633,0.155502,0.158112,0.15399,0.00375387
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,1.73395,1.7866,1.87293,1.80791,0.055814
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,50,1.5744,1.6896,1.72198,1.66513,0.0487147
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_bounds,50,0.018432,0.022496,0.02672,0.0223942,0.00213852
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_cell_assignment,50,0.026176,0.026624,0.028096,0.0268154,0.000468229
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_scan,50,0.04768,0.049728,0.051616,0.0499091,0.00101233
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_point_reorder,50,0.0064,0.007424,0.008192,0.00745792,0.000599466
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_neighbor_search,50,1.47866,1.50736,1.6,1.53986,0.0505513
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_count,50,0.006144,0.006912,0.007968,0.00695936,0.000550148
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_scan,50,0.006208,0.006976,0.007904,0.00705408,0.000597575
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_write,50,0.00656,0.007488,0.008192,0.00746368,0.000575807
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_count_copy,50,0.002656,0.00384,0.004096,0.00369536,0.000461344
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,50,1.59765,1.69203,1.77251,1.67087,0.0567682
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,50,0.050311,0.051291,0.053001,0.0514158,0.000811808
